Phrase en Anglais;Phrase en Français
The Zulkheim Region.${choice: 6}[/ (Done)];nan
The Norvallen Region.${choice: 7}[/ (Done)];nan
The Gustaberg Region.${choice: 8}[/ (Done)];nan
The Derfland Region.${choice: 9}[/ (Done)];nan
The Sarutabaruta Region.${choice: 10}[/ (Done)];nan
The Kolshushu Region.${choice: 11}[/ (Done)];nan
The Aragoneu Region.${choice: 12}[/ (Done)];nan
The Fauregandi Region.${choice: 13}[/ (Done)];nan
The Valdeaunia Region.${choice: 14}[/ (Done)];nan
Qufim Island.${choice: 15}[/ (Done)];nan
The Li'Telor Region.${choice: 16}[/ (Done)];nan
The Kuzotz Region.${choice: 17}[/ (Done)];nan
The Vollbow Region.${choice: 18}[/ (Done)];nan
The Elshimo Lowlands Region.${choice: 19}[/ (Done)];nan
The Elshimo Uplands Region.${choice: 20}[/ (Done)];nan
Tu'Lia.${choice: 21}[/ (Done)];nan
The Tavnazian Archipelago.${choice: 23}[/ (Done)];nan
Cancel.${prompt};nan
Which E.F. would you like to join?;nan
${selection-lines};nan
.;nan
.;nan
.;nan
.;nan
.;nan
.;nan
The Zulkheim Region (Lv.20～).;nan
The Norvallen Region (Lv.25～).;nan
.;nan
The Derfland Region (Lv.25～).;nan
.;nan
The Kolshushu Region (Lv.20～).;nan
The Aragoneu Region (Lv.25～).;nan
The Fauregandi Region (Lv.35～).;nan
The Valdeaunia Region (Lv.40～).;nan
The Qufim Region (Lv.25～).;nan
The Li'Telor Region (Lv.35～).;nan
The Kuzotz Region (Lv.40～).;nan
The Vollbow Region (Lv.65～).;nan
The Elshimo Lowlands Region (Lv.35～).;nan
The Elshimo Uplands Region (Lv.45～).;nan
.;nan
.;nan
.;nan
.;nan
.;nan
.;nan
.;nan
.;nan
.;nan
.;nan
None.${prompt};nan
So be it.;nan
You have until the next conquest results announcement to complete this mission.;nan
Good luck.${prompt};nan
We will dispose of those unusable supplies.${prompt};nan
You can only undertake one supply mission per day.;nan
Come back later.${prompt};nan
I am sorry. We seem to have a problem. Let me cancel it.${prompt};nan
You do not need to donate any more crystals at your current rank.;nan
Speak to the guard at the gatehouse for further instructions.${prompt};nan
Your rank points are full. We've added the excess to your conquest points.;nan
You do not need to donate any more crystals. Go to the gatehouse for further instructions.${prompt};nan
Good work, citizen.;nan
We've awarded you rank points for the crystals you've donated.${prompt};nan
You currently have ${number: 0} conquest points.;nan
Would you like to use them to purchase items?${prompt};nan
Which item do you wish to purchase?;nan
${selection-lines};nan
Common items (all ranks).;nan
1000-pt. items (rank 1 required).;nan
2000-pt. items (rank 2 required).;nan
4000-pt. items (rank 3 required).;nan
8000-pt. items (rank 4 required).;nan
16000-pt. items (rank 5 required).;nan
24000-pt. items (rank 6 required).;nan
32000-pt. items (rank 7 required).;nan
40000-pt. items (rank 8 required).;nan
48000-pt. items (rank 9 required).;nan
56000-pt. items (rank 10 required).;nan
Cancel.${prompt};nan
Which item do you wish to purchase?;nan
${selection-lines};nan
Common items (all ranks).;nan
2000-pt. items (rank 1 required).;nan
4000-pt. items (rank 2 required).;nan
8000-pt. items (rank 3 required).;nan
16000-pt. items (rank 4 required).;nan
24000-pt. items (rank 5 required).;nan
32000-pt. items (rank 6 required).;nan
40000-pt. items (rank 7 required).;nan
48000-pt. items (rank 8 required).;nan
56000-pt. items (rank 9 required).;nan
.;nan
Cancel.${prompt};nan
Currently there are no items available for that rank.${prompt};nan
Due to its special nature, you can only purchase or recharge ${article} ${item-article: 2[2]} once until the conquest results tally is performed.;nan
Also, you cannot purchase this item if a similar item is already in your possession.${prompt};nan
It is possible to fully recharge ${article} ${item-article: 2[2]} by trading it to one of your nation's guards, including outpost guards. One charge requires 50 conquest points.${prompt};nan
It is possible to fully recharge ${article} ${item-article: 2[2]} by trading it to one of your nation's guards, including outpost guards. One charge requires 100 conquest points.${prompt};nan
It is possible to fully recharge ${article} ${item-article: 2[2]} by trading it to one of your nation's guards, including outpost guards. One charge requires 200 conquest points.${prompt};nan
During the time of the Great War, it was possible to have this item recharged in exchange for Allied Notes. From my understanding, that practice has recently become commonplace in the Near East. Though you'll be needing Imperial Standing credits if you wish to use the service there.${prompt};nan
You do not possess the ${number: 1} ${choice-plurality: 1}[conquest point/conquest points] required to fully recharge the ${item-singular: 0[2]}.${prompt};nan
Please be aware that you can only purchase or recharge ${article} ${item-article: 0[2]} once during the period between each conquest results tally.${prompt};nan
The ${item-singular: 0[2]} is already fully charged.${prompt};nan
Your ${item-singular: 0[2]} has received ${number: 2} ${choice-plurality: 2}[charge/charges] in exchange for ${number: 1} ${choice-plurality: 1}[conquest point/conquest points]. It is now fully recharged.${prompt};nan
I will trade you ${article} ${item-article: 0[2]} for your ${item-singular: 1[2]}. May it serve you well.${prompt};nan
You do not meet the requirements to purchase the ${item-singular: 2[2]}.${prompt};nan
Your rank is too low to purchase the ${item-singular: 2[2]}.${prompt};nan
You do not have enough conquest points to purchase the ${item-singular: 2[2]}.${prompt};nan
You cannot equip the ${item-singular: 2[2]}.;nan
Do you still wish to proceed?${prompt};nan
Your level is too low to equip the ${item-singular: 2[2]}.;nan
Do you still wish to proceed?${prompt};nan
You seem to be able to equip the ${item-singular: 2[2]}.;nan
Do you wish to proceed?${prompt};nan
Are you sure you want to purchase the ${item-singular: 2[2]}?${prompt};nan
Proceed?;nan
${selection-lines};nan
Yes, purchase item.;nan
Cancel purchase.${prompt};nan
Proceed?;nan
${selection-lines};nan
Yes, even though I can't equip it.;nan
Cancel purchase.${prompt};nan
Which item do you wish to purchase?;nan
${selection-lines};nan
${lettercase: 1}${item-singular: 0[2]}.;nan
${lettercase: 1}${item-singular: 1[2]}.;nan
${lettercase: 1}${item-singular: 2[2]}.;nan
${lettercase: 1}${item-singular: 3[2]}.;nan
${lettercase: 1}${item-singular: 4[2]}.;nan
${lettercase: 1}${item-singular: 5[2]}.;nan
${lettercase: 1}${item-singular: 6[2]}.;nan
${lettercase: 1}${item-singular: 7[2]}.;nan
Next page.;nan
Previous page.;nan
Back.${prompt};nan
Which item do you wish to purchase?;nan
${selection-lines};nan
${lettercase: 1}${item-singular: 0[2]}...500 pts.;nan
${lettercase: 1}${item-singular: 1[2]}...750 pts.;nan
${lettercase: 1}${item-singular: 2[2]}...${number: 10} pts.;nan
${lettercase: 1}${item-singular: 3[2]}...${number: 11} pts.;nan
${lettercase: 1}${item-singular: 4[2]}...${number: 12} pts.;nan
${lettercase: 1}${item-singular: 5[2]}...${number: 13} pts.;nan
${lettercase: 1}${item-singular: 6[2]}...${number: 14} pts.;nan
${lettercase: 1}${item-singular: 7[2]}...${number: 15} pts.;nan
Next page.;nan
Previous page.;nan
Back.${prompt};nan
ENDPARA：${number: 0}${prompt};nan
Which service do you request?;nan
${selection-lines};nan
Buy/Sell items.;nan
Teleportation.;nan
Nothing.${prompt};nan
Do you really wish to be teleported?;nan
${selection-lines};nan
Yes.;nan
Teleport with gil.;nan
Teleport with conquest points.;nan
No.${prompt};nan
Welcome to the border shop! If you trade me unused equipment, I'll add their value to your country's region points!${prompt};nan
It should please you to know that I now also deal in ${item-plural: 0[2]}.;nan
Bigger pieces will earn you more points for your nation, and I'll even toss some gil into the equation!${prompt};nan
I see that your home country has control of this region. Feel free to browse through my wares.${prompt};nan
I see that your home country is allies with the country in control of this region. Feel free to browse through my wares.${prompt};nan
I can teleport you to your home country for ${number: 1} gil or ${number: 3} conquest ${choice-plurality: 3}[point/points].${prompt};nan
Word has it that the entire set of mog tablets has been recovered.;nan
Oh, happy day! In honor of the occasion, I can teleport you to your home country free of charge.${prompt};nan
I am terribly sorry, but it seems as if you do not have enough gil.${prompt};nan
I am terribly sorry, but it seems as if you do not have enough conquest points.${prompt};nan
However, due to your home country's lack of influence in the region, this is the only transaction I am authorized to perform with you at the moment.${prompt};nan
I am looking forward to doing business with you again in the future!${prompt};nan
Thank you. This will increase your nation's region points by a small amount. If you have anything else, by all means, trade them to me.${prompt};nan
Thank you. This will increase your nation's region points moderately. If you have anything else, by all means, trade them to me.${prompt};nan
Thank you. This will increase your nation's region points greatly. If you have anything else, by all means, trade them to me.${prompt};nan
I could not accept one or more items you tried to trade me. Please remove those items and try again.${prompt};nan
Sorry. I can only take certain types of weapons, shields, or armor.${prompt};nan
Thank you. This will increase your nation's region points ${choice: 1}[by a small amount/moderately/greatly].;nan
For this transaction I will also furnish you with ${number: 0} gil.${prompt};nan
My apologies, but this type of item needs to be individually appraised. Please trade them to me one at a time.${prompt};nan
(DEBUG) Back to hometown!${prompt};nan
What do you want?;nan
${selection-lines};nan
Would you cast Signet on me?;nan
I'd like to set my home point here.;nan
Nothing.${prompt};nan
What do you want?;nan
${selection-lines};nan
Pay ${number: 7} gil and set my home point here.;nan
Nothing.${prompt};nan
Your home point has been set.${prompt};nan
You do not have enough gil to set your home point here.${prompt};nan
I will set your home point here.${wait-animation: 0}${prompt};nan
We are currently on a beastman-purging campaign. We support adventurers from all nations.;nan
Do your best to rid the world of those vile creatures.${prompt};nan
We are currently conducting an international exchange campaign.;nan
You may spend your conquest points to purchase items from foreign guards.${prompt};nan
Thanks to you, our nation is now first in the conquest race!;nan
Here is a small token of our appreciation.${prompt};nan
Adventurers from nations that are ranked higher than ours in the conquest race may purchase items from us, but at a higher rate.${prompt};nan
You cannot currently purchase this item.;nan
Please choose another.${prompt};nan
Currently our nation is dispatching Expeditionary Forces across Vana'diel, and requests the participation of brave adventurers such as yourself.${prompt};nan
Requirements for participating in an E.F. are simple. Your party must consist of ${number: 5} members. Each member must be from this country, rank 3 or higher, and have reached a sufficient level.${prompt};nan
Once your party is ready, come to me and I will teleport you to the nearest outpost.${prompt};nan
There, you will receive an insignia of the Expeditionary Force. When you succeed in taking control of the area, you can exchange the insignia for your reward.${prompt};nan
Join the E.F. in ${choice: 7}[Ronfaure/Zulkheim/Norvallen/Gustaberg/Derfland/Sarutabaruta/Kolshushu/Aragoneu/Fauregandi/Valdeaunia/Qufim/Li'Telor/Kuzotz/Vollbow/The Elshimo Lowlands/The Elshimo Uplands]?;nan
${selection-lines};nan
Join the E.F.;nan
Not this time.${prompt};nan
Your party doesn't have enough members, or some of the members are not in this area. Gather all those who are participating and return here.${prompt};nan
One of your party members is not a citizen of this country. We do not allow any foreign participants in the E.F.${prompt};nan
One of your party members has not achieved rank level 3. We cannot reveal any of our tactical strategies to those who have not shown their loyalty to our country.${prompt};nan
One of your party members is below level ${number: 6}. For the safety of the adventurer and those accompanying him or her, we cannot allow anyone below the limit to participate in the E.F.${prompt};nan
I see that you are ready.;nan
I grant you permission to join the current Expeditionary Force. When you are ready to teleport to the outpost, talk to me once more.${prompt};nan
Are you ready to be teleported to ${choice: 7}[Ronfaure/Zulkheim/Norvallen/Gustaberg/Derfland/Sarutabaruta/Kolshushu/Aragoneu/Fauregandi/Valdeaunia/Qufim/Li'Telor/Kuzotz/Vollbow/The Elshimo Lowlands/The Elshimo Uplands]? Remember that party members who have not been granted permission to attend the E.F. will be left behind.${prompt};nan
Teleport to ${choice: 7}[Ronfaure/Zulkheim/Norvallen/Gustaberg/Derfland/Sarutabaruta/Kolshushu/Aragoneu/Fauregandi/Valdeaunia/Qufim/Li'Telor/Kuzotz/Vollbow/The Elshimo Lowlands/The Elshimo Uplands]?;nan
${selection-lines};nan
Ready!;nan
Wait just a minute...${prompt};nan
Cancel your participation in the E.F. to ${choice: 7}[Ronfaure/Zulkheim/Norvallen/Gustaberg/Derfland/Sarutabaruta/Kolshushu/Aragoneu/Fauregandi/Valdeaunia/Qufim/Li'Telor/Kuzotz/Vollbow/The Elshimo Lowlands/The Elshimo Uplands]?${prompt};nan
Quit the E.F.?;nan
${selection-lines};nan
Yes.;nan
Change locations.;nan
No.${prompt};nan
Are you sure?${prompt};nan
Really quit the E.F.?;nan
${selection-lines};nan
Yes.;nan
No.${prompt};nan
I see.;nan
If you ever wish to participate in the future, I will be waiting here to take your application.${prompt};nan
Your ${color: 5}EF Badge${color: 1} vanishes!${prompt};nan
Katsu-yaku pointos : ${number: 0}!${prompt};nan
This ${keyitem-singular: 0[2]} is no longer valid. We will dispose of it here.${prompt};nan
Your invalid ensignias have been disposed of.${prompt};nan
Welcome back from the expedition. Our nation was successful in its campaign. Let me give you your reward.${prompt};nan
You received ${number: 1} conquest points!${prompt};nan
When participating in an Expeditionary Force, concentrate your efforts on fighting foes that give you the most experience points. And don't forget to confiscate the contents of any beastman treasure chest you happen to come upon.${prompt};nan
I will now hand you your insignia. Be sure to read the inscription on the back before you begin your duties.;nan
Once Signet has been bestowed upon you, prepare to be teleported.${prompt};nan
You could not be teleported. Ask me again, please.${prompt};nan
The conquest results are currently being tallied. Come back later.${prompt};nan
You have received permission to join the Expeditionary Forces!${prompt};nan
Currently we rank first in Vana'diel's conquest, but that must not be taken for granted. We must continue our fight to remain on top.${prompt};nan
We had first place in our hands, but we let it slip away. If we want to be ranked first in Vana'diel, each and every one of us must do their part. I look forward to hearing of your achievements.${prompt};nan
Our country has fallen to third in the conquest of Vana'diel. We must step up our efforts to improve the situation.${prompt};nan
You must fight in battles that gain high levels of experience. This is the only way we can bring areas under our country's control.${prompt};nan
Currently, our country is the dominant force in this region. If we can maintain this level, control of this area will be ours.${prompt};nan
Currently, our country is a major force in this region. However, we cannot take this for granted. If we let down our guard, we will surely lose control of the area!${prompt};nan
Currently, our country has only minor influence in this region. We're counting on you to get us out of this hole we've dug ourselves into.${prompt};nan
Currently, our country's influence in this area is minimal. If we do not act quickly, control of this region will certainly be taken by a rival country.${prompt};nan
Take care when passing through, as this area is currently overrun with beastmen! Something must be done, or the enemy will have control of the entire region.${prompt};nan
Your inventory is full. You could not accept the ${item-singular: 0[2]}.${prompt};nan
You already possess a gate glyph. You cannot hold any more.${prompt};nan
I am Jeunoan Ducal Guard, ${name-npc}. My duty is to support the conquest efforts of Windurst, San d'Oria, and Bastok.${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
${prompt};nan
PAUSE${prompt};nan
${number: 1}${prompt};nan
You obtain three ${item-plural: 0[2]}.${prompt};nan
...You...${prompt};nan
...${name-player}...${prompt};nan
You  Are  The  One.${prompt};nan
You are the star that shines in the center of the vortex of time.${prompt};nan
I  Have  Been  Waiting.  The  ${lettercase: 1}${item-singular: 1[2]}  You  Carry...${prompt};nan
I have been waiting here, ready to guide you.;nan
That ${item-singular: 1[2]} that you carry...${prompt};nan
Incredible  Force  Remains  Sealed  Within  That  Gem.${prompt};nan
An incredible force remains sealed within that tiny gem.${prompt};nan
Gem  Holds  Power  To  Change  Life  From  Within.${prompt};nan
And that tiny gem holds the power to change your life from within.${prompt};nan
It  Is  Calling  You.${prompt};nan
It is calling you.${prompt};nan
Close  Eyes  And  Open  Heart.${prompt};nan
Close your eyes...and open your heart...${prompt};nan
Do  Not  Fear  Voices.  Accept  And  Become  One  With  Them.${prompt};nan
Do not fear the voices. Accept and become one with them.${prompt};nan
Seek and gather...${prompt};nan
...the seven colors...${prompt};nan
...that cover the sky...${prompt};nan
...and embrace the earth...${prompt};nan
Could  You  Hear?;nan
You  Must  Fulfill  Its  Wish.${prompt};nan
Were you able to hear it? That voice believes you can fulfill its request.${prompt};nan
When  You  Do,  You  Will  See  True  Vana'diel...  That  Is  When  You  Will  Realize  That  You  Are...${prompt};nan
And when you do, you will see the true Vana'diel...and that is when you will realize that you are...${prompt};nan
...The  Key...;nan
...the key...;nan
...!;nan
What? Notaru you again!${prompt};nan
Huh? Who are you?${prompt};nan
Why do adventurers always have to go sticking their noses into places they don'taru belong?${prompt};nan
Can'taru you see I'm busy here? I don'taru have any time for idle chit-chat. So why don'taru you make like the wind and...${prompt};nan
Hm?;nan
What's that you've gotaru in your grubby little hands there?${prompt};nan
Anything in your grubby hands?;nan
${selection-lines};nan
Maybe...;nan
Just dirt.${prompt};nan
Oi! I can tell a fib-meister when I see one. Open up your hands, young ${choice-player-gender}[man/lady]!${prompt};nan
Oh, shutaru your trap and show me!${prompt};nan
${lettercase: 1}${article} ${item-article: 1[2]}, you say? Well, this thing sure talks a lot to be an ordinary gem...${prompt};nan
I'll let you in on a little secret. If you wantaru to know what it's saying, close your eyes and open your heart.${prompt};nan
Let down your guard and accept all things and everything around you. Come on, now!${prompt};nan
So?;nan
What did the gem have to say?${prompt};nan
“Seek and gather the seven colors”? Well, at least it doesn't sound like a trap. And I'm not sensing a whole lot of energy from within this ruby, anyway.${prompt};nan
But I need to tell you this--when you let down your guard to hear the voices around you, you should probably have a strong black mage by your side...just to be safe.${prompt};nan
Those voices around you aren'taru always going to be weak ones like just now. You had better be careful. You won'taru always have me there to protect you!${prompt};nan
Did you get all that, ${choice-player-gender}[Mister/Miss] Adventurer?${prompt};nan
The voice from the ${item-singular: 1[2]} rings in your head.${prompt};nan
...The seven colors...${prompt};nan
...Seek and gather...the seven colors...that cover the sky...and embrace the earth...${prompt};nan
<Pshoooooowaaaaa>;nan
I'm goood Goblin from underwooorld.;nan
I find lotshhh of gooodieshhh.;nan
You want try shhhome chipshhh? Cheap for yooou.${prompt};nan
Kupipi was saying that there is no huge-luge difference between adventurers whose names go down in history, and those who are not mentioned at all-fall.${prompt};nan
The only difference-mifference between them is that the adventurers whose names go down in history are the ones that remain in people's memories.${prompt};nan
...So, if it was you who we were talking about-pout, you would sorta be remembered. Vaguely.${prompt};nan
This is justaruy between you and me, but...;nan
I saw an adventurer passing throughy the Priming Gate here in Windurst Walls.${prompt};nan
The Cardian guard justaruy let him throughy without a wordy. I guess thataruy means he had permission from Heavens Tower.;nan
I don'taruy really know, thoughy.${prompt};nan
I've been thinking that the Star Sibyl must have some kind of strrrategy in mind for dealing with those treacherous Yagudo.${prompt};nan
This whole “Okay, here's your tribute!” facade is just a stalling tactic. Or at least, that's what I'd like to think.${prompt};nan
The Minister of the Orastery, Ajido-Marujido, has issued a mission specifically for you.${prompt};nan
I don'taru really like to say it, but...;nan
From where I stand, it looks as if he is in some sort of conflictaru with Heavens Tower.${prompt};nan
You've acceptarued the mission and have to carry it out, but please be careful notaru step on anyone's toesy-wosies.${prompt};nan
Minister Ajido-Marujido awaitarus you in the Orastery.${prompt};nan
It's notaru my place to interfere, but...;nan
Please be careful notaru step on anyone's toesy-wosies.${prompt};nan
Minister Ajido-Marujido has asked for you? My condolences.;nan
He really-deally bosses people around. The Ministers of the Orastery have always been meany-beanies.${prompt};nan
Although with the members of the Mage Academy always on the front line of battle, I guess you gottaru be tough-rough or you couldn't cut it as the head honcho-poncho.${prompt};nan
Minister Ajido-Marujido is notaruy as popular with the more hot-blooded Mithra as you would thinky.${prompt};nan
Ajido-Marujido? Yeah, I know him. He's the one that's always looking for Nanaa Mihgo.${prompt};nan
I don't want anything to do with lowlives who willingly deal with the Cat Burrrglar.${prompt};nan
Ergh... Why, diddly-doodley, do you bother me?;nan
I was just cornering an evil wizard by the bank of a black stagnant pond...${prompt};nan
Positively shocking.;nan
Did you hear aboutaru Minister Ajido-Marujido?${prompt};nan
How many years has it been since someone was incarceratarued in the Dark Dungeon?${prompt};nan
Apparentaruly, an adventurer was with Minister Ajido-Marujido when he was caughtaru.${prompt};nan
Should that adventurer be sharing the blame, I wonder?${prompt};nan
Anyway, leaving that talk aside, you have been summoned by the Star Sibyl.${prompt};nan
Please proceed into Heavens Tower.${prompt};nan
There is a summons for you from the Star Sibyl. Please proceed directaruly into Heavens Tower.${prompt};nan
Will the adventurer who was with Minister Ajido-Marujido share his punishmentaru, I wonder?${prompt};nan
The D-Dark D-Dungeon!;nan
Brrr, brrr, brrr!${prompt};nan
I would rather becomey a guard in Windurst Woods than be throwny in there!${prompt};nan
Even if he is Minister of the Orastery, Ajido-Marujido cannot be forgiven his transgressions. The word of Heavens Tower is the law of Windurst.${prompt};nan
With Ajido-Marujido in the Dark Dungeon, who will become the next Minister of the Orastery? It will have to be a super-dooper wizard who can coordinate both the mighty-fighty War Warlocks and the Operations Division.;nan
...Nobody really spring-pings to mind.${prompt};nan
What did you just say?;nan
You wanna try rrrepeating that?${prompt};nan
I've been hearing rumors from Miss Kupipi. Sounds like you've been through a tough time.${prompt};nan
Luckily, this nextaru mission from the Optistery is a little easier. They wantaru you to help with tidying up the book vault, so it should be a walk in the park for you.${prompt};nan
But to ask a rank seven adventurer to help them... It may be thataru there's more to this mission than meets the eye.${prompt};nan
The Optistery has issued a mission for a book vault tidy-up. You've acceptarued missions from the Optistery before, haven'taru you?${prompt};nan
They seem to have been impressed with you. It's very rare for the Optistery to ask for an adventurer by name.${prompt};nan
I havetaru clean my house, too. Adventurers have it easy, since they have moogles to look after their rooms. I'm so jealous-bealous.${prompt};nan
I've heard that if adventurers put furniture in their rooms, the moogles sometimes find hidden items. Lucky-duckies!${prompt};nan
Have you heardy of the great genius Karaha-Baruha? Karaha-Baruha was the previous Minister of the Optistery.${prompt};nan
In the northy of Windurst Walls you can find the House of the Hero. That is where the Ministers of the Optistery livey when they retirey. It's where Karaha-Baruha would have been livingy...${prompt};nan
I was told a lot of stories about the Grrreat War as a child, but only those that centered on Chieftainness Perih Vashai.${prompt};nan
Although I did hear a story that Windurst was saved by a grrreat light that flowed out from the magic towers. I wonder what could've caused that light?${prompt};nan
Are you acquaintarued with Minister Rukususu of the Rhinostery? The nextaru mission is from her ministry.${prompt};nan
All it says here is that the Rhinostery is looking for your help.;nan
Please ask Leepe-Hoppe on the second floor of the Rhinostery for the details of the mission.${prompt};nan
They seem to be in a quite a fluster-wuster, so please hurry on over to the Rhinostery.${prompt};nan
The Rhinostery is a research facility where they study all living things. They have a greataru number of researchers scattered all over Vana'diel carrying on various investigations.${prompt};nan
It's a difficult field, but as Yoran-Oran always says, “There's nothing-ethy like the feeling of solving-ethy the world's little mysteries.”${prompt};nan
Were you listening properly-doperly?;nan
You need to go ask the mission-fission details from Leepe-Hoppe on the second floor of the Rhinostery.${prompt};nan
The Rhinostery probably wants you to help them with their research...;nan
They usually have their own adventurers to assist-list them though.${prompt};nan
Speaking of the Rhinostery, how's Miss Kerutoto?${prompt};nan
From the time she was a tiny Tarutaru, Kerutoto would come outy with the most frighteningy things all of a sudden. Such a strange little poppet.${prompt};nan
The Rhinostery? They have a long history with the Mithra.${prompt};nan
Didn't you know?;nan
The first Tarutaru to visit us in our southern homeland were researchers from the Rhinostery.${prompt};nan
Wowy-wow, you've reached rank eightaru already?;nan
Congratulations on your promotion.${prompt};nan
Your nextaru mission has been issued by the Aurastery. Please ask the teachers at the School of Magic for the details.${prompt};nan
This is a mission from the Aurastery, which basically means a mission from the School of Magic. Please talk to the teachers in the staff room.${prompt};nan
Principal Koru-Moru resides in Windurst Walls, but...;nan
There probably wouldn't be much pointaru in asking him about the mission.${prompt};nan
Out of the five ministries, the Aurastery issues the least mission-bissions.${prompt};nan
When Professor Koru-Moru was actively performing his role as principal, there was all manner of trouble-bubbles...;nan
But these days it's been relatively quiet.${prompt};nan
I never went to schooly. But with all my intense training-waining, I've become a top-notchy guard.${prompt};nan
I've even made friends with this Mithra lady-wady. All as a result of my hard worky and discipline!${prompt};nan
I've just given in.;nan
Every time I talk to these little Tarutaru, I just can't seem to keep the edge on my words. I've lost my bite completely.${prompt};nan
Maybe I need to focus myself and rrredo my basic training...${prompt};nan
Firstaru, I must get you to promise something.;nan
You can't say anything aboutaru this mission to anyone.${prompt};nan
This is a mission from Minister Apururu of the Manustery, but it hasn't been submitted to the Sibyl Guards for approval.${prompt};nan
It's not very likely that the Sibyl Guards would allow this mission to be issued...;nan
After a lengthy discussion-wussion amongst the gatehouse guards, we decided to keep it quiet from them for the sake of Minister Apururu.${prompt};nan
Please make your way to the Manustery. Minister Apururu is waiting for you.${prompt};nan
This is a mission from Minister Apururu of the Manustery.;nan
Please take care not to blabby-wab to anyone about it.${prompt};nan
Please hurry to the Manustery and keep a look out for any Sibyl Guards sniffing around.${prompt};nan
After the Great War twenty years ago, the Cardians started a rebellion-mellion and carried off the previous Manustery minister...${prompt};nan
Following that chaos, the Manustery came to a complete standstill. Minister Apururu has worked extremely-zemely hard to get her ministry back into operation.${prompt};nan
The Cardians created by the Manustery are made to act as shields for the guards. It's time we returned the favor!${prompt};nan
Our biggest worry was Captain Rakoh Buuma in Windurst Woods. Being a Mithra, I didn'taru think she would understandy our desirey to help Minister Apururu.${prompt};nan
But she was all for it! Now I think Mithra are the cat's pajamas!${prompt};nan
I don't want to burst their bubble, but I think the reason Captain Buuma is helping the Tarutaru is because she wants to tick off the Sibyl Guards.${prompt};nan
...I  Have  Waited  For  You,  ${name-player}.${prompt};nan
I  Know  Why  You  Are  Here.;nan
You  Have  Come  To  Take  My  Mana  Orb.${prompt};nan
It  Is  Normal  For  A  Cardian  To  Die  For  His  Master.${prompt};nan
But  I  Am  Not  Willing  To  Die.;nan
Why  Is  That?${prompt};nan
I  Don't  Know  What  It  Is,  But  There  Is  Something  I  Must  Do.${prompt};nan
It  Is  Very  Important.;nan
